I'm not getting involved.	Je ne m'implique pas.
He is likely to have a book and a cracker at his meals--and then forget to eat the cracker!	Il a des chances d'avoir un livre et un biscuit pour ses repas...et puis d'oublier de manger le biscuit !
Tom beat Mary in tennis.	Tom a battu Mary au tennis.
I'm delighted to meet you.	Je suis enchanté de te rencontrer.
I'm not happy here.	Je ne suis pas heureux ici.
Tom is a speech therapist.	Tom est orthophoniste.
You have no other choice.	Tu n'as pas d'autre choix.
I burned it.	Je l'ai brûlé.
Only Tom is capable of that.	Seul Tom en est capable.
Could you leave me one?	Pourriez-vous m'en laisser une ?
Don't you speak French?	Vous ne parlez pas français ?
Give me your gun.	Donne-moi ton arme !
I amused myself.	Je me suis amusé.
Why don't you want to leave Boston?	Pourquoi ne veux-tu pas quitter Boston?
How long did you stay there?	Combien de temps y es-tu resté ?
I went to bed very late.	Je me suis mis au lit très tardivement.
I think it's time to wind up this meeting.	Je pense qu'il est temps de conclure cette réunion.
They called for an end to the fighting.	Elles ont appelé à mettre fin au combat.
Your answer is incorrect.	Ta réponse est fausse.
Tom deserved the punishment he got.	Tom a mérité la punition qu'il a subi.
May I bother you for a moment?	Je peux te déranger un moment ?
I think that Tom will try to kill Mary.	Je pense que Tom va essayer de tuer Mary.
You'll be in trouble.	Vous aurez des ennuis.
The mountain is green.	La montagne est verte.
His office is on the eighth floor.	Son bureau est au huitième étage.
Tom didn't say what you said he said.	Tom n'a pas dit ce que tu as dit qu'il a dit.
I have three hundred dollars in cash.	J'ai trois cents dollars en espèces.
He was wounded in the shoulder.	Il a été blessé à l'épaule.
They'll tell you the truth.	Ils te diront la vérité.
Who's your favorite movie director?	Qui est ton réalisateur préféré ?
Are you sure you know what to do?	Êtes-vous sûr de savoir ce qu'il faut faire ?
They incited him to commit the crime.	Ils l'incitèrent à commettre un crime.
I'm very tired today.	Je suis très fatiguée aujourd'hui.
My favorite flavor is chocolate.	Ma saveur préférée, c'est le chocolat.
I'm a Virgo.	Je suis Vierge.
I promised my parents I would visit them at least once every three months.	J'ai promis à mes parents de leur rendre visite au moins une fois tous les trois mois.
I like red wine better than white.	J'aime le vin rouge plus que le vin blanc.
It's part of the system.	Ça fait partie du système.
He blew the deal.	Il a sabordé le contrat.
I felt that something was amiss.	J'ai senti que quelque chose clochait.
How do you access the Internet?	Comment fais-tu pour avoir accès à l'internet ?
I just found an old diary.	Je viens de trouver un vieux journal.
Put handcuffs on him.	Menottez-le.
Tom searched the room.	Tom inspecta la pièce.
You're cuter than Mary.	Tu es plus jolie que Mary.
How did you make a living in Tokyo?	Comment avez-vous gagné votre vie à Tokyo ?
He inserted the key in the lock.	Il introduisit la clef dans la serrure.
Throw out your weapon.	Jette ton arme !
That danger can be averted.	Ce danger peut être évité.
You look worried.	Vous semblez inquiet.
After he ate, Tom went to bed.	Après avoir mangé, Tom alla au lit.
Tom is tense.	Tom est tendu.
It's their problem.	C'est leur problème.
Tom spoke faster than usual.	Tom parlait plus vite que d'habitude.
He felt a sharp pain in his chest.	Il a ressenti une douleur aiguë dans la poitrine.
I'll try to find them for you.	Je vais essayer de les trouver pour toi.
I'd like to go abroad one day.	Je voudrais bien un jour me rendre à l'étranger.
Everyone kept quiet.	Tout le monde est resté silencieux.
The boy was on the point of drowning when his father came to his rescue.	Le garçon était sur le point de se noyer quand son père est venu à son secours.
I can't wait to see you again.	Je suis impatiente de vous revoir.
I ate pizza every day last week.	La semaine dernière j'ai mangé de la pizza tous les jours.
She has seen better days.	Elle a connu de meilleurs jours.
Lost in thought, I missed my stop.	Perdu dans mes pensées, j'ai raté mon arrêt.
I can't find my trumpet mouthpiece.	Je ne trouve pas l'embouchure de ma trompette.
No one here will betray you.	Personne ici ne te trahira.
I don't believe it.	Je n’y crois pas.
Are the train tickets expensive?	Est-ce que les billets de train sont chers ?
What a waste of time!	Quelle perte de temps !
Can I speak with you a moment?	Je peux te parler un moment ?
Christmas is only three weeks off.	Noël est seulement dans trois semaines.
She has a daughter named Mary.	Elle a une fille prénommée Marie.
I really don't know how to dance.	Je ne sais vraiment pas danser.
They were responsible for the accident.	Ce sont eux qui furent responsables de l'accident.
Is that why you want to hurt me?	Est-ce pour cela que vous voulez me faire du mal ?
This year's good harvest will make up for last year's bad one.	Les bonnes récoltes de cette année devraient rattraper les mauvaises récoltes de l'an dernier.
It was quite funny.	C'était plutôt amusant.
I'm ready if you're ready.	Je suis prêt si vous l'êtes.
She assured him that everything was OK.	Elle l'a assuré que tout allait bien.
Is this seat vacant?	Cette place est-elle libre ?
I can't just stay here.	Je ne peux pas juste rester ici.
You're not ready for this.	Tu n'es pas prêt pour ça.
This is a big project.	C'est un gros projet.
She will return within an hour.	Elle reviendra dans l'heure.
I thought you'd already taken care of that.	Je pensais que tu t'en étais déjà occupé.
What's the nature of your emergency?	Quelle est la nature de votre urgence ?
Tom flipped on the dining room light.	Tom a allumé la lumière de la salle à manger.
That boy's hair is black.	Les cheveux de ce garçon sont noirs.
You broke your arm when you were a teenager, didn't you?	Tu t'es cassé le bras quand tu étais adolescent, c'est bien ça ?
He lost sight of the bird.	Il a perdu cet oiseau de vue.
We should do this more often.	Nous devrions faire ça plus souvent.
If I had been rich, I would have given you some money.	Si j'avais été riche, je vous aurais donné de l'argent.
December 24th is Christmas Eve.	Le 24 décembre est la veille de Noël.
I will do my best.	Je vais faire de mon mieux.
You're my age.	Tu es de mon âge.
Let's eat lunch outside.	Déjeunons à l'extérieur !
Is anyone else thirsty?	Quelqu'un d'autre a-t-il soif ?
Maybe we should tell somebody.	Peut-être devrions-nous en parler à quelqu'un.
The meaning of this sentence is obscure.	Le sens de cette phrase est obscur.
I know this is hard for you.	Je sais que c'est dur pour toi.
A huge crowd of people waited.	Une foule immense attendait.
They say he is very rich.	Ils disent qu'il est très riche.
I don't want to go home.	Je ne veux pas rentrer chez moi.
We were eating pizza.	Nous mangions de la pizza.
There are rumors that she found a new job.	Des rumeurs circulent selon lesquelles elle aurait trouvé un nouvel emploi.
I thought that you could help me.	Je pensais que tu pourrais m'aider.
I think you've been brainwashed.	Je pense que tu as subi un lavage de cerveau.
London is small compared to Tokyo.	Londres est petite comparée à Tokyo.
I believe you're right.	Je crois que tu as raison.
You crack me up.	Tu me fais mourir de rire.
Why didn't you call me last night?	Pourquoi ne m'as-tu pas appelé la nuit dernière ?
I really need you.	J'ai vraiment besoin de toi.
I've never seen so many trees in my life.	Je n'ai jamais vu autant d'arbres de ma vie !
Everyone's thirsty.	Tout le monde a soif.
He accelerated his car and overtook me.	Il a accéléré sa voiture et m'a dépassé.
I'm going to stay home all day.	Je vais rester à la maison toute la journée.
Do you want to tell the jury what happened?	Voulez-vous dire aux jurés ce qui s'est passé ?
What did you do in there?	Qu'y as-tu fait ?
He is second to none when it comes to debating.	Il est imbattable lorsqu'il s'agit de débattre.
You're temperamental.	Vous êtes lunatiques.
Are you a singer?	Es-tu chanteur ?
I didn't know that you smoked.	Je ne savais pas que tu fumais.
We'd like to give this to you as a token of our appreciation.	Nous aimerions vous remettre ceci en témoignage de notre reconnaissance.
His eyes were full of tears.	Ses yeux étaient noyés de larmes.
Come on! Give me a chance.	Allez ! Donne-moi une chance.
Tom resumed reading.	Tom a repris la lecture.
All of them are connected.	Elles sont toutes connectées.
I have no interest in politics.	Je ne m'intéresse pas à la politique.
I need your help.	J'ai besoin de ton aide.
Do you all feel that way?	Avez-vous tous le même sentiment ?
What should I do to stop hiccups?	Que devrais-je faire pour arrêter le hoquet ?
Do you have money?	As-tu de l'argent ?
Are you still angry at me?	Êtes-vous toujours en colère contre moi ?
Excuse me, but may I open the window?	Je te prie de m'excuser mais puis-je ouvrir la fenêtre ?
I will never tell a lie from now on.	Je ne dirai plus jamais de mensonge à partir de maintenant.
Our plans for the vacation are still up in the air.	Rien n'est encore arrêté pour les vacances.
I want you to put in a good word for me.	Je veux que tu dises un mot pour moi.
Tom tried to get Mary to go to the park with him.	Tom a essayé de convaincre Mary d'aller au parc avec lui.
Tom is your friend.	Tom est votre ami.
Show me where it happened.	Montre-moi où c'est arrivé !
Tom tried to conceal the truth.	Tom a essayé de cacher la vérité.
It's too late for them.	C'est trop tard pour elles.
Those shoes are old fashioned.	Ces chaussures sont démodées.
Bring your student ID.	Apporte ta carte d'étudiant !
I am thinking about my children.	Je pense à mes enfants.
Tom punched John in the stomach.	Tom frappa John dans l'estomac.
I wish I had an answer for you.	J'aimerais avoir une réponse pour vous.
There were no resignations.	Il n'y avait pas de démissions.
The path led to the village.	Le chemin menait au village.
Raúl can't have fun without his friends.	Raoul ne sait pas s'amuser sans ses amis.
You're welcome.	Je vous en prie.
Tom looked very concerned.	Tom avait l'air très inquiet.
It'll cost at least five dollars.	Cela coûtera au moins cinq dollars.
His new record sells well.	Son nouveau disque se vend bien.
I had him repair my watch.	Je lui ai fait réparer ma montre.
There's only one way out.	Il n'y a qu'une seule sortie.
We gave blood to help the child.	Nous avons fait un don de sang pour aider l'enfant.
Don't be afraid of making mistakes.	N'aie pas peur de faire des erreurs.
Where is the cat?	Où est le chat ?
She made me cookies.	Elle m'a confectionné des biscuits.
The corridor floor is tiled.	Le sol du couloir est carrelé.
I am given a monthly allowance of fifty thousand yen.	Je reçois une allocation mensuelle de cinquante mille yens.
For better or for worse, television has changed the world.	La télévision a changé le monde, pour le meilleur et pour le pire.
I'm the teacher.	Je suis la professeur.
I know I'm good enough.	Je sais que je suis assez bon.
Would you like some cookies?	Aimerais-tu des biscuits ?
The cow mooed.	La vache meuglait.
Who told you to say that to me?	Qui vous a dit de me dire ça ?
She didn't want to sell the book.	Elle ne voulut pas vendre le livre.
Can you remember the first time you ate at this restaurant?	Arrivez-vous à vous rappeler la première fois que vous avez mangé dans ce restaurant ?
I can't believe your mom let you go.	Je n'arrive pas à croire que votre mère vous aie laissée partir.
Keep your room as neat as you can.	Maintenez votre chambre aussi nette que vous pouvez.
